text,true_category,pred_category,true_subcategory,pred_subcategory,confidence
stock oyster sauce untuk usha,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
tapau tuaran mee late night,needs,needs,Food & Beverage,Food & Beverage,0.9999939203262329
grabcar for amin,needs,needs,Transportation,Transportation,0.9992152452468872
grabcar for nenek,needs,needs,Transportation,Transportation,0.9995079040527344
beli gepuk ayam nasi at cafeteria,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
restock sweet soy sauce,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
ointment untuk fakhrul,needs,needs,Others,Others,0.9994439482688904
renew life insurance tengah malam,needs,needs,Financial Services,Financial Services,1.0
craving japchae 9am,wants,wants,Food & Beverage,Food & Beverage,0.9999768733978271
beli towel at daiso,wants,wants,Shopping,Shopping,0.9999985694885254
buy cookies from pasar pagi,needs,needs,Food & Beverage,Food & Beverage,0.9999910593032837
teh tarik gula melaka petang,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
topup spice paste at kk mart,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
onion shopping supper,needs,needs,Food & Beverage,Food & Beverage,0.9999914169311523
stock curry leaves untuk sepupu,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
basketball buy for ismail,wants,wants,Entertainment,Entertainment,1.0
tengok gym membership rabu,wants,wants,Entertainment,Entertainment,1.0
order satay shopee food,needs,needs,Food & Beverage,Food & Beverage,0.9999901056289673
buy minecraft for sofea,wants,wants,Entertainment,Entertainment,1.0
lada hitam shopping weekend,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
makan otak otak,needs,needs,Food & Beverage,Food & Beverage,0.9999905824661255
astro bill for hana,needs,needs,Financial Services,Financial Services,1.0
order soy milk at restoran,needs,needs,Food & Beverage,Food & Beverage,0.9999909400939941
beli shawl at zalora,wants,wants,Shopping,Shopping,0.9999955892562866
delivery fee foodpanda for nadia,needs,needs,Food & Beverage,Food & Beverage,0.9999802112579346
green curry weekend,wants,wants,Food & Beverage,Food & Beverage,0.9973903298377991
buy canned mushroom from lotuss,needs,needs,Food & Beverage,Food & Beverage,0.9999889135360718
ketumbar shopping lunch time,needs,needs,Food & Beverage,Food & Beverage,0.9999899864196777
bayar uniform sekolah bulanan,needs,needs,Others,Others,0.9996572732925415
bayar iwk mingguan,needs,needs,Financial Services,Financial Services,0.9999998807907104
topup razer pay dinner time,needs,needs,Financial Services,Financial Services,0.9999998807907104
pet food untuk kawan,needs,needs,Others,Others,0.9996442794799805
stock goh untuk cilantro,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
bawang merah shopping hujung minggu,needs,needs,Food & Beverage,Food & Beverage,0.999988317489624
treat egg tart at starbucks,wants,wants,Food & Beverage,Food & Beverage,0.9999940395355225
stock cooking untuk oil najwa,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
checkup at klinik now,needs,needs,Others,Others,0.9996078610420227
stock chili untuk saiful,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
galangal shopping hujung minggu,needs,needs,Food & Beverage,Food & Beverage,0.999984860420227
treat salmon teriyaki at dominos,wants,wants,Food & Beverage,Food & Beverage,0.9999949932098389
stock spice paste untuk nenek,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
floor cleaner for sepupu,wants,wants,Shopping,Shopping,0.9999332427978516
beli courts at cardigan,wants,wants,Shopping,Shopping,0.9999961853027344
beli wheat flour at pasar borong,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
treat tom yum kung at papa johns,wants,wants,Food & Beverage,Food & Beverage,0.999993085861206
bayar birthday gift,wants,wants,Others,Others,0.9843661785125732
beli crab eleven 7 at,needs,needs,Food & Beverage,Food & Beverage,0.9999661445617676
stock gula untuk syahir,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
stock potato untuk azwan,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
stock canned mushroom untuk latif,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
stock cencaluk untuk adik,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
buy top up game for family,wants,wants,Entertainment,Entertainment,1.0
survey bluetooth speaker at h m,wants,wants,Shopping,Shopping,0.9999988079071045
stock nescafe packet untuk kawan,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
parking monthly for nizam,needs,needs,Financial Services,Financial Services,0.9999996423721313
tapau laksa thursday,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
ets for malek,needs,needs,Transportation,Transportation,0.9994072914123535
shopping boots with kawan,wants,wants,Shopping,Shopping,0.9999977350234985
type c adapter one utama,wants,wants,Shopping,Shopping,0.9999986886978149
stock fatimah limau purut untuk daun,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
stock carrot untuk wong,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
buy shuttlecock for najib,wants,wants,Entertainment,Entertainment,1.0
makan prawn mee with raju,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
stock asam keping untuk kumar,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
at bok choy beli mydin,needs,needs,Food & Beverage,Food & Beverage,0.9999899864196777
selimut for hafiz,wants,wants,Shopping,Shopping,0.9999887943267822
teksi for zahra,needs,needs,Transportation,Transportation,0.9995172023773193
beli blouse at zara,wants,wants,Shopping,Shopping,0.9999974966049194
stock husaini untuk onion,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
t bone steak weekend with faiz,wants,wants,Food & Beverage,Food & Beverage,0.9999916553497314
cooker rice shopping ahad,wants,wants,Shopping,Shopping,0.9981972575187683
soy milk yasin for,needs,needs,Food & Beverage,Food & Beverage,0.99997878074646
for neslo adik,needs,needs,Food & Beverage,Food & Beverage,0.9999560117721558
buy kubis from kk mart,needs,needs,Food & Beverage,Food & Beverage,0.9999897480010986
bulgogi at midvalley restaurant,wants,wants,Food & Beverage,Food & Beverage,0.9999899864196777
game diamond for rahman,wants,wants,Entertainment,Entertainment,1.0
management fee for aisyah,needs,needs,Financial Services,Financial Services,0.9999998807907104
1st ptptn payment,needs,needs,Financial Services,Financial Services,0.9999997615814209
beli diary 5pm,wants,wants,Shopping,Shopping,0.9996705055236816
rak buku shopping midnight,wants,wants,Shopping,Shopping,0.9999992847442627
teh o limau ais for rani,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
stock garam untuk chin,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
order nasi lemak shopeefood,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
beli tempe goreng at warung makan,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
wireless mouse zara,wants,wants,Shopping,Shopping,0.9999929666519165
buy playstation plus for murugan,wants,wants,Entertainment,Entertainment,1.0
topup serai,needs,needs,Food & Beverage,Food & Beverage,0.9999775886535645
macchiato from nandos,wants,wants,Food & Beverage,Food & Beverage,0.9999741315841675
cawan shopping pagi,wants,wants,Shopping,Shopping,0.9999955892562866
buy pasar from fish pagi,needs,needs,Food & Beverage,Food & Beverage,0.9999892711639404
buy among us for nurain,wants,wants,Entertainment,Entertainment,1.0
shopping ketam pagi,needs,needs,Food & Beverage,Food & Beverage,0.9997496008872986
clothesline for azri,wants,wants,Shopping,Shopping,0.9999947547912598
supplement untuk boss,needs,needs,Others,Others,0.9995436072349548
buy tilam from mr diy,wants,wants,Shopping,Shopping,0.9999994039535522
stock udang untuk gf,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
vegetarian pizza at pavilion kl,wants,wants,Food & Beverage,Food & Beverage,0.9999887943267822
bakul for nadia,wants,wants,Shopping,Shopping,0.9999126195907593
stock chili sauce untuk rais,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
minyak masak shopping now,needs,needs,Food & Beverage,Food & Beverage,0.9998593330383301
tnb bill for shamsul,needs,needs,Financial Services,Financial Services,1.0
beli cucumber at morning market,needs,needs,Food & Beverage,Food & Beverage,0.9999902248382568
rak for najib,wants,wants,Shopping,Shopping,0.9999988079071045
order sling bag for haris,wants,wants,Shopping,Shopping,0.9999572038650513
untuk cereal stock rais,needs,needs,Food & Beverage,Food & Beverage,0.999990701675415
stock garlic untuk nenek,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
stock bawang putih untuk zakaria,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
restock tiram sos,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
topup fortnite vbucks malam semalam,wants,wants,Entertainment,Entertainment,1.0
cup for fakhrul,wants,wants,Shopping,Shopping,0.9999620914459229
type c adapter h m,wants,wants,Shopping,Shopping,0.999997615814209
buy 4k monitor from padini,wants,wants,Shopping,Shopping,0.9999853372573853
beli biscuit at jaya grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999855756759644
beli margarine at grocer village,needs,needs,Food & Beverage,Food & Beverage,0.9999884366989136
buy genshin impact for hisham,wants,wants,Entertainment,Entertainment,1.0
aia renew selasa,needs,needs,Financial Services,Financial Services,1.0
stock krim untuk selvi,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
beli vaksin midnight,needs,needs,Others,Others,0.9995836615562439
satellite tv for yusof,needs,needs,Financial Services,Financial Services,0.9999998807907104
makan nasi tomato with kamal,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
stock salt untuk murugan,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
upcoming synthetic oil,needs,needs,Transportation,Transportation,0.9995920062065125
stock zul putih untuk lada,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
baju kurung for goh,wants,wants,Shopping,Shopping,0.9999983310699463
treat sundubu jjigae at sushi tei,wants,wants,Food & Beverage,Food & Beverage,0.999995231628418
beli kolak at mamak,needs,needs,Food & Beverage,Food & Beverage,0.9997683167457581
topup cinnamon at grocery store,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
nintendo eshop for selvi,wants,wants,Entertainment,Entertainment,1.0
stock ginger untuk saiful,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
google home ikea,wants,wants,Shopping,Shopping,0.9999933242797852
beli shower gel at nail salon,wants,wants,Shopping,Shopping,0.9999982118606567
treat truffle pasta at zus coffee,wants,wants,Food & Beverage,Food & Beverage,0.9999951124191284
ampoule beauty at salon,wants,wants,Shopping,Shopping,0.9999984502792358
fridge shopping lunch time,wants,wants,Shopping,Shopping,0.9992451667785645
stock halia untuk ayah,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
type c adapter online,wants,wants,Shopping,Shopping,0.9999978542327881
ubi shopping today,needs,needs,Food & Beverage,Food & Beverage,0.9999866485595703
topup maxis postpaid breakfast time,needs,needs,Telecommunication,Telecommunication,0.9939579963684082
grab for ikram,needs,needs,Transportation,Transportation,0.9982401132583618
tapau satay celup malam semalam,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
stock fahmi untuk ketam,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
makan fahmi penang with cendol,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
settle housing loan at public bank,needs,needs,Financial Services,Financial Services,1.0
karipap for lunch,needs,needs,Food & Beverage,Food & Beverage,0.9999867677688599
nasi goreng kampung with yusof morning,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
buy kettlebell for ikram,wants,wants,Entertainment,Entertainment,1.0
gauze untuk idris,needs,needs,Others,Others,0.9995632767677307
stock kaffir lime leaves untuk kamal,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
grabcar for muhamad,needs,needs,Transportation,Transportation,0.9993165731430054
stock tamarind untuk idris,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
checkup at alpro pharmacy jumaat,needs,needs,Others,Others,0.9995864033699036
upcoming spark plug,needs,needs,Transportation,Transportation,0.9995643496513367
craving spring rolls malam,wants,wants,Food & Beverage,Food & Beverage,0.999984860420227
stock lobak merah untuk fazira,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
comforter shopping supper,wants,wants,Shopping,Shopping,0.9999974966049194
bayar engine oil urgent,needs,needs,Transportation,Transportation,0.999589741230011
season parking for syirah,needs,needs,Financial Services,Financial Services,0.9999998807907104
lalamove food for devi,needs,needs,Food & Beverage,Food & Beverage,0.999982476234436
at alfredo fettuccine damansara restaurant,wants,wants,Food & Beverage,Food & Beverage,0.999976396560669
makan kuih bakar with firdaus,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
order chilli pan mee lalamove food,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
stock kangkung untuk zaidi,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
beli cadar at mr diy,wants,wants,Shopping,Shopping,0.9999988079071045
panadol untuk azura,needs,needs,Others,Others,0.9995542168617249
lrt kelana jaya for hisham,needs,needs,Transportation,Transportation,0.9995033740997314
pinjaman peribadi installment third,needs,needs,Financial Services,Financial Services,0.9999998807907104
carrot shopping 12pm,needs,needs,Food & Beverage,Food & Beverage,0.9999297857284546
stock nescafe packet untuk muhamad,needs,needs,Food & Beverage,Food & Beverage,0.9999939203262329
klcc earbuds wireless,wants,wants,Shopping,Shopping,0.9999983310699463
stock cilantro untuk usha,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
beli dental at supplement clinic,needs,needs,Others,Others,0.998816967010498
makan kuih lapis at bazaar ramadhan,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
beli traveloka flight weekend,wants,wants,Transportation,Transportation,0.9999953508377075
streamyx for firdaus,needs,needs,Financial Services,Financial Services,0.9999997615814209
roti bakar with fazira,needs,needs,Food & Beverage,Food & Beverage,0.9999909400939941
tapau thosai pagi tadi,needs,needs,Food & Beverage,Food & Beverage,0.9999908208847046
jumaat delivery food,needs,needs,Food & Beverage,Food & Beverage,0.9998918771743774
airbnb beli tengah malam,wants,wants,Transportation,Transportation,0.9999839067459106
supper ayam gepuk,needs,needs,Food & Beverage,Food & Beverage,0.9999808073043823
settle kad kredit at citibank,needs,needs,Financial Services,Financial Services,0.9999998807907104
stock ketumbar untuk kakak,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
rapid bus for chong,needs,needs,Transportation,Transportation,0.9995748400688171
tengok arcade khamis,wants,wants,Entertainment,Entertainment,1.0
bf fermented shrimp untuk stock,needs,needs,Food & Beverage,Food & Beverage,0.9999901056289673
ldp bayar toll weekly,needs,needs,Transportation,Transportation,0.9995338916778564
beli alquran dinner time,wants,wants,Shopping,Shopping,0.9999698400497437
stock water spinach untuk raju,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
buy futsal ball for aisyah,wants,wants,Entertainment,Entertainment,1.0
beli leather shoes at brands outlet,wants,wants,Shopping,Shopping,0.9999916553497314
genshin impact for abu,wants,wants,Entertainment,Entertainment,1.0
survey oppo phone at grab mart,wants,wants,Shopping,Shopping,0.9999983310699463
cucur udang semalam zul malam with,needs,needs,Food & Beverage,Food & Beverage,0.9999890327453613
hair styling with hayati,wants,wants,Shopping,Shopping,0.9999990463256836
celebrate penne arrabiata with vikram,wants,wants,Food & Beverage,Food & Beverage,0.9999946355819702
ramadhan kuih bakar at bazaar makan,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
tapau kacang pool lunch time,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
grab hotel for yusof,wants,wants,Transportation,Transportation,0.9999953508377075
makan tuaran mee with aiman,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
beli bicycle at foodpanda shops,wants,wants,Entertainment,Entertainment,1.0
breakfast mee jawa with yasin,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
tuition center fee for tee,needs,needs,Others,Others,0.9995243549346924
buy playstation plus for zakaria,wants,wants,Entertainment,Entertainment,1.0
expedia for wife,wants,wants,Transportation,Transportation,0.9999924898147583
grab express yesterday,needs,needs,Transportation,Transportation,0.9994969367980957
buy kambing from kk mart,needs,needs,Food & Beverage,Food & Beverage,0.9999908208847046
topup steam credit 8pm,wants,wants,Entertainment,Entertainment,1.0
treat hawaiian pizza at kim gary,wants,wants,Food & Beverage,Food & Beverage,0.9999951124191284
stock madu untuk nadia,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
maxis fibre for khairul,needs,needs,Financial Services,Financial Services,0.9999998807907104
order tudung for hilman,wants,wants,Shopping,Shopping,0.9999750852584839
makan2u early morning,needs,needs,Food & Beverage,Food & Beverage,0.9999890327453613
store bread from grocery buy,needs,needs,Food & Beverage,Food & Beverage,0.9999861717224121
mirror for bf,wants,wants,Shopping,Shopping,0.9999101161956787
ubi shopping midnight,needs,needs,Food & Beverage,Food & Beverage,0.9999834299087524
village kaffir lime leaves from buy grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999904632568359
stock canned mushroom untuk murugan,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
khairat kematian for colleague,needs,needs,Others,Others,0.9990724325180054
tm unifi for ahmad,needs,needs,Financial Services,Financial Services,1.0
pasta sauce shopping 8pm,needs,needs,Food & Beverage,Food & Beverage,0.9999867677688599
topup soy sauce at morning market,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
contour at saloon,wants,wants,Shopping,Shopping,0.9999847412109375
grab food for ikram,needs,needs,Food & Beverage,Food & Beverage,0.9999562501907349
condo maintenance for haris,needs,needs,Financial Services,Financial Services,1.0
ktm komuter for kamal,needs,needs,Transportation,Transportation,0.9990031123161316
buy sotong from speedmart 99,needs,needs,Food & Beverage,Food & Beverage,0.9999879598617554
breakfast with bakar ikan abu,needs,needs,Food & Beverage,Food & Beverage,0.9999879598617554
flip flops for hana,wants,wants,Shopping,Shopping,0.999990701675415
stock halba untuk yati,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
renew car insurance dinner time,needs,needs,Financial Services,Financial Services,1.0
rider sabtu tip,needs,needs,Food & Beverage,Food & Beverage,0.9999728202819824
stock bawang putih untuk salmah,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
curry berbuka shopping leaves,needs,needs,Food & Beverage,Food & Beverage,0.9999874830245972
reward mango smoothie at a w,wants,wants,Food & Beverage,Food & Beverage,0.9999951124191284
security fee for chong,needs,needs,Financial Services,Financial Services,0.9999998807907104
thai milk burger from tea king,wants,wants,Food & Beverage,Food & Beverage,0.9999914169311523
grabfamily for saiful,needs,needs,Transportation,Transportation,0.9980674386024475
ets ticket anand for online,wants,wants,Transportation,Transportation,0.9998549222946167
toothpaste untuk ikram,wants,wants,Shopping,Shopping,0.9999951124191284
beli bawang putih at ben s,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
agoda officemate for hotel,wants,wants,Transportation,Transportation,0.9999833106994629
buy ikea home from google,wants,wants,Shopping,Shopping,0.9999985694885254
bakul for anand,wants,wants,Shopping,Shopping,0.9999539852142334
order milo at stall,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
stock halia untuk colleague,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
topup playstation plus 5pm,wants,wants,Entertainment,Entertainment,1.0
makan nasi dagang with nizam,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
maxi dress for hafiz,wants,wants,Shopping,Shopping,0.9999983310699463
watermelon juice from koi cafe,wants,wants,Food & Beverage,Food & Beverage,0.9999924898147583
beli leather shoes at digital mall,wants,wants,Shopping,Shopping,0.9999947547912598
cadar shopping hujung minggu,wants,wants,Shopping,Shopping,0.9999986886978149
topup tepung jagung,needs,needs,Food & Beverage,Food & Beverage,0.9999799728393555
grab food for siew,needs,needs,Food & Beverage,Food & Beverage,0.999958872795105
bayar besraya toll harian,needs,needs,Transportation,Transportation,0.9996387958526611
makan sayur campur with lakshmi,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
lunch rendang,needs,needs,Food & Beverage,Food & Beverage,0.9999382495880127
shopping hat with kawan,wants,wants,Shopping,Shopping,0.9999992847442627
cardigan for fakhrul,wants,wants,Shopping,Shopping,0.9999879598617554
gsc with ticket zaidi,wants,wants,Entertainment,Entertainment,1.0
blender for danish,wants,wants,Shopping,Shopping,0.9999520778656006
tv subscription seasonal,needs,needs,Financial Services,Financial Services,0.9999997615814209
buy shuttlecock for fatimah,wants,wants,Entertainment,Entertainment,1.0
hanger shopping tuesday,wants,wants,Shopping,Shopping,0.9999966621398926
stock ikan untuk azura,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
buy steam credit for fakhrul,wants,wants,Entertainment,Entertainment,1.0
beli slippers at pavilion kl,wants,wants,Shopping,Shopping,0.9999992847442627
makan bawang roti at mamak,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
buy chili sauce from ben s,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
buy cloves from lotus,needs,needs,Food & Beverage,Food & Beverage,0.9999833106994629
beli gopro at low yat plaza,wants,wants,Entertainment,Entertainment,1.0
stock kelapa parut untuk shamsul,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
sewerage bill for azhar,needs,needs,Financial Services,Financial Services,0.9999998807907104
tapau bingka kuih,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
foodpanda for liew,needs,needs,Food & Beverage,Food & Beverage,0.9999635219573975
subscribe canva pro monthly,wants,wants,Entertainment,Entertainment,1.0
washing machine for bini,wants,wants,Shopping,Shopping,0.9999985694885254
potato shopping lunch time,needs,needs,Food & Beverage,Food & Beverage,0.9999904632568359
evening gown shopping sabtu,wants,wants,Shopping,Shopping,0.9999980926513672
exam fee for lai,needs,needs,Others,Others,0.9991784691810608
stock bunga cengkeh untuk sofea,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
kopi now,needs,needs,Food & Beverage,Food & Beverage,0.9999706745147705
spa treatment with hidayah,wants,wants,Shopping,Shopping,0.9999972581863403
order sup tulang delivereat,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
stock margarine rani untuk,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
gym membership with salmah,wants,wants,Entertainment,Entertainment,1.0
dinner mee soto at roadside stall,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
